TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024010900,A,-2,126.4,0.7,0,0,56.4,-99,-1.9,258.2
2024010901,A,-2,53,1.4,0,0,57.6,-99,-1.7,228
2024010902,A,-1.8,117.3,1.2,0,0,59.8,-99,-1.6,205.2
2024010903,A,-1.8,99.7,1,0,0,58.8,-99,-1.4,194.8
2024010904,A,-1.7,145.5,1.2,0,0,62.3,-99,-1.3,191.2
2024010905,A,-1.1,123.8,1.1,0,0,63,-99,-1.1,201
2024010906,A,-1.3,146.5,1.8,0,0,61.9,-99,-1,215.1
2024010907,A,-1.6,147.6,1.5,0,0,66.9,-99,-2.7,233.2
2024010908,A,-1.8,84.4,2,0,0,71.9,0.01,-3.6,248.5
2024010909,A,-2.4,119.2,1.2,0,0,86,0.01,-1.5,255
2024010910,A,-2,94.6,2.9,0,0,86.5,0.14,-3.6,249.4
2024010911,A,-1.1,114.7,1.4,0,0,85.7,0.31,-0.5,245.1
2024010912,A,-0.7,76.1,1,0,0,87,0.22,-0.3,232.2
2024010913,A,-0.5,105.7,0.9,0,0,89,0.25,0,225
2024010914,A,-0.5,109.4,1,0.5,0.5,91.7,0.19,0,222
2024010915,A,-0.4,57.5,1.6,0.5,0,91.2,0.13,0.1,223.6
2024010916,A,-0.5,69.5,1,0.5,0,91,0.13,0.1,229.9
2024010917,A,-0.5,55.8,1.5,0.5,0,91.4,0.08,0.1,234.4
2024010918,A,-0.5,73.8,1.3,0.5,0,91.7,0.01,0.1,239.3
2024010919,A,-0.5,66.7,1.6,0.5,0,90.5,-99,0,242.9
2024010920,A,-0.6,84.9,1.2,0.5,0,91.4,-99,0,244.8
2024010921,A,-0.9,360,0,0.5,0,93.5,-99,-0.1,244.9
2024010922,A,-0.4,350.6,0.2,0.5,0,94.3,-99,-0.1,247.9
2024010923,A,-0.4,344.9,0.5,0.5,0,94.4,-99,0,246.9
2024011000,A,-1.4,1.2,0.6,0.5,0,93.8,-99,-0.8,245
2024011001,A,-2.1,356.4,0.8,0,0,93,-99,-1.6,237.4
2024011002,A,-2.5,339.9,0.8,0,0,94.5,-99,-2,243.1
2024011003,A,-2.3,0.4,1.2,0,0,94.3,-99,-2.5,245.9
2024011004,A,-3,10,0.5,0,0,94.8,-99,-3,243.5
2024011005,A,-4.3,36.9,0.3,0,0,94.7,-99,-3.6,243.2
2024011006,A,-4.7,111.5,0.4,0,0,93.5,-99,-4.1,244.9
2024011007,A,-4,57.3,1.2,0,0,90.5,-99,-4,248.9
2024011008,A,-5,62.8,0.5,0,0,92.7,0,-4.1,250.5
2024011009,A,-3.9,65.3,0.6,0,0,92.4,0.15,-3.7,249.9
2024011010,A,-2.6,60.7,0.9,0,0,87.4,0.37,-2.5,245.4
2024011011,A,-1.2,105.4,0.8,0,0,79.4,0.88,-1,238.5
2024011012,A,-0.3,343,0.3,0,0,76.3,1,0.2,227.6
2024011013,A,1.3,322.5,1.5,0,0,70.3,1.3,1.4,220.4
2024011014,A,1.2,320.5,1.6,0,0,71.8,1.31,0.1,213.2
2024011015,A,1.5,319.1,1.6,0,0,69.2,1.36,0.7,211.2
2024011016,A,1.7,265.7,0.9,0,0,70.1,0.99,2.6,210.2
2024011017,A,0.6,302.7,0.7,0,0,73.5,0.41,1.3,213.1
2024011018,A,-1,316.7,0.8,0,0,80.2,0.04,0,229.2
2024011019,A,-1.5,349.9,0.6,0,0,82.8,-99,-0.4,254.5
2024011020,A,-1.7,287.9,0.6,0,0,85.8,-99,-1,274.7
2024011021,A,-2.3,295.9,0.3,0,0,89.2,-99,-1.5,283.8
2024011022,A,-2.6,307,0.5,0,0,92.2,-99,-1.9,285
2024011023,A,-2,208.1,0.6,0,0,88.9,-99,-1.8,278.3
2024011100,A,-1.8,313.5,0.6,0,0,87,-99,-1.7,261.5
2024011101,A,-1.8,141.3,0.6,0,0,85.1,-99,-1.5,242.8
2024011102,A,-1.9,239,1.2,0,0,84.2,-99,-3.4,223
2024011103,A,-2.2,203.4,1.5,0,0,83.3,-99,-3.5,214.4
2024011104,A,-2.7,137,0.4,0,0,85,-99,-2.1,212
2024011105,A,-2.3,345.8,0.3,0,0,83.5,-99,-1.9,209.4
2024011106,A,-3.3,323.3,0.3,0,0,88.8,-99,-2.5,217.3
2024011107,A,-2.4,138.2,0.9,0,0,85,-99,-2.1,231.4
2024011108,A,-1.9,106.5,1.2,0,0,83.3,0,-1.6,243.2
2024011109,A,-0.8,90.4,1.4,0,0,77,0.1,-1,250.9
2024011110,A,0,127.3,1.5,0,0,73.9,0.29,-1.8,249.6
2024011111,A,0.7,153.4,1.2,0,0,69.9,0.62,0.9,241.9
2024011112,A,2,205.5,1.6,0,0,65.6,1.14,2.2,226.7
2024011113,A,3,212.3,1.4,0,0,64.4,0.9,1.4,209.8
2024011114,A,3.1,243.8,1.7,0,0,66.8,0.64,1.8,202.6
2024011115,A,4.1,261.3,2.5,0,0,63.5,0.48,2.3,202.3
2024011116,A,4.2,265.9,1.7,0,0,63.6,0.31,2.4,205.9
2024011117,A,3.8,239,1.2,0,0,68.8,0.07,3,215.6
2024011118,A,3.6,240.2,1.9,0,0,73.6,0.03,2.3,228.9
2024011119,A,2.6,317.4,1.1,0,0,79.9,-99,3.6,243.5
2024011120,A,3.3,314.1,0.4,0,0,78.4,-99,3.7,251.6
2024011121,A,2.7,319.4,0.9,0,0,81.5,-99,3.6,249.8
2024011122,A,2.7,317.1,1,0,0,82.8,-99,3.6,244.6
2024011123,A,3.2,317.9,1,0,0,81.8,-99,3.7,232.1
2024011200,A,3.1,314.2,1.6,0,0,84.9,-99,1.8,214.5
2024011201,A,2.7,305.1,1.1,0,0,82.5,-99,2,200.8
2024011202,A,0.9,311.8,1.2,0,0,87.4,-99,0.7,187.8
2024011203,A,0.4,338.3,1.5,0,0,88.4,-99,0.2,185.2
2024011204,A,-0.2,315.2,1.4,0,0,87.4,-99,-0.7,190.2
2024011205,A,-1.6,25.3,0.1,0,0,93.5,-99,0,199.6
2024011206,A,-1.7,341.1,0.4,0,0,94.3,-99,-0.5,205.9
2024011207,A,-2,310.6,0.3,0,0,94.7,-99,-0.5,221.4
2024011208,A,-2.2,328.1,0.4,0,0,94.2,0,-0.9,229.3
2024011209,A,-1.6,336.4,0.7,0,0,92.3,0.24,-0.1,233.1
2024011210,A,0.2,344.1,2.5,0,0,61.9,0.82,-1.2,225.2
2024011211,A,1.1,326.6,2.7,0,0,55.2,1.5,-0.7,212.3
2024011212,A,2.5,314.6,2.5,0,0,36.7,1.74,0,195.8
2024011213,A,3.5,295.1,2.2,0,0,30.4,2.02,0.6,190.2
2024011214,A,3.3,318,1.9,0,0,24.6,1.97,1.2,183.5
2024011215,A,3,326.8,2.4,0,0,30.7,1.68,1.3,178.5
2024011216,A,2.2,320.4,2.7,0,0,29.4,1.19,1.1,178.7
2024011217,A,1.7,320.6,2.5,0,0,34.3,0.55,-0.1,185.3
2024011218,A,0.7,285.5,1.5,0,0,46.4,0.06,-1.4,205.9
2024011219,A,0.3,302.4,1.2,0,0,49,-99,-0.8,233.4
2024011220,A,0.1,306.9,1.5,0,0,48.7,-99,-1.6,251.2
2024011221,A,-0.7,316.4,1.2,0,0,52.7,-99,-1.7,256.2
2024011222,A,-0.7,324.2,2,0,0,45.1,-99,-2.2,247.5
2024011223,A,-2.1,359.2,0.5,0,0,44.6,-99,-0.7,231.8
2024011300,A,-2.3,347.9,0.5,0,0,44,-99,-1.5,206.9
2024011301,A,-2.7,314.7,0.8,0,0,44.9,-99,-1.9,186.3
2024011302,A,-2.9,318.3,0.4,0,0,45.7,-99,-2,176.6
2024011303,A,-3.3,335.2,0.6,0,0,48.1,-99,-2.2,172.6
2024011304,A,-3.8,25.1,0.5,0,0,50.6,-99,-2.5,175
2024011305,A,-4,47.3,0.3,0,0,51.2,-99,-2.7,180.6
2024011306,A,-3.9,2.4,0.5,0,0,50,-99,-3,192
2024011307,A,-4.3,1.8,0.3,0,0,54.3,-99,-3.1,208.3
2024011308,A,-4.5,324.5,0.7,0,0,60.1,0,-3.2,219.5
2024011309,A,-3.5,326.3,0.5,0,0,52.8,0.31,-2.4,228.6
2024011310,A,-0.2,359.4,1.1,0,0,42.1,0.9,-1.9,219.5
2024011311,A,0.7,342.1,1.4,0,0,35.8,1.51,0.9,205
2024011312,A,1.9,328.6,1.7,0,0,27.4,1.91,2.2,189.1
2024011313,A,3.3,26.7,1,0,0,23.2,2.03,3.3,180.6
2024011314,A,4.5,229.5,1.4,0,0,23.9,1.95,3.9,171.9
2024011315,A,4.6,195.4,1.6,0,0,24.2,1.65,4.9,166.5
2024011316,A,4,59.2,0.6,0,0,19.1,1.17,5,165.2
2024011317,A,3.4,207.7,1.5,0,0,19.9,0.56,3.8,174.7
2024011318,A,1.3,329.8,0.1,0,0,24.1,0.06,2.1,198.2
2024011319,A,0.4,21,0.3,0,0,31.7,-99,1.3,227.4
2024011320,A,0.7,130.2,0.5,0,0,32.5,-99,0.6,243.6
2024011321,A,0.1,134.2,1.1,0,0,37.9,-99,0.1,251.8
2024011322,A,0,147.4,0.7,0,0,39.5,-99,-0.2,245.9
2024011323,A,0,88.6,1.5,0,0,42.2,-99,-0.5,227.4
2024011400,A,0.2,82.7,1.8,0,0,44.8,-99,-0.8,203.7
2024011401,A,0.3,62.8,1.6,0,0,46.2,-99,-1,182.6
2024011402,A,-0.4,77.6,1.6,0,0,51.4,-99,-1.1,169.4
2024011403,A,-0.1,75.6,1.9,0,0,49.2,-99,-1.2,167.7
2024011404,A,-0.4,85,1.9,0,0,50.9,-99,-3.4,176.5
2024011405,A,-0.1,78.4,2.1,0,0,50.6,-99,-3.7,192.3
2024011406,A,-0.6,94.7,2.4,0,0,52.4,-99,-4.1,210.6
2024011407,A,-0.8,79.3,2.3,0,0,55.1,-99,-4.2,228.1
2024011408,A,-1.3,162,0.3,0,0,59.1,0,-1.9,238.1
2024011409,A,0,104.5,2.9,0,0,55,0.26,-3.5,235.8
2024011410,A,0.2,107.3,2.8,0,0,54.2,0.16,-2,230.6
2024011411,A,1.5,96.2,2.8,0,0,53.4,0.13,-0.3,226.5
2024011412,A,2.8,130.3,2.3,0,0,70.3,0.08,0.9,222.5
2024011413,A,1.4,346.1,1.2,1,1,90.2,0.04,0.1,219.5
2024011414,A,1.3,5.3,0.8,2,1,94.4,0.1,1.6,220.2
2024011415,A,1.7,124,0.3,2,0,95.5,0.09,1.5,217.5
2024011416,A,2.1,308.5,1.5,2,0,94.9,0.32,2,224.5
2024011417,A,0.7,340.9,3,2,0,94.5,0.09,-1.3,232.3
2024011418,A,0.5,317.2,1.8,2,0,93.6,0.01,-0.9,249.3
2024011419,A,-0.1,315,2,2,0,90.5,-99,-2.1,254.5
2024011420,A,-0.9,329.4,1.7,2,0,83.7,-99,-2.7,258.2
2024011421,A,-1.8,321.8,1.9,2,0,79.9,-99,-3.9,261.2
2024011422,A,-2.7,340.8,2.5,2,0,74.4,-99,-4.8,265.2
2024011423,A,-3.3,340.2,1.9,2,0,65.4,-99,-5.4,270.5
2024011500,A,-4.6,344.2,0.9,2,0,76.3,-99,-3.3,272.4
2024011501,A,-5.3,339.3,0.8,0,0,79.1,-99,-6.3,269.3
2024011502,A,-5,340.7,1.3,0,0,69.2,-99,-7,269.3
2024011503,A,-5.7,315.1,1.5,0,0,70.1,-99,-7.9,270
2024011504,A,-6.6,325.8,0.6,0,0,71,-99,-8,271.4
2024011505,A,-6.1,338.7,1.4,0,0,61.6,-99,-9.2,271.6
2024011506,A,-6.9,340,0.9,0,0,66,-99,-9.1,275.8
2024011507,A,-7.1,332.8,1.5,0,0,57.9,-99,-9.6,279.2
2024011508,A,-7.4,341.2,1.4,0,0,60.5,0,-9.8,283.8
2024011509,A,-6.7,310.6,1.7,0,0,53.3,0.35,-9,287.1
2024011510,A,-5.2,333.8,1.8,0,0,42.1,0.99,-8,284.6
2024011511,A,-3.8,305.1,1.7,0,0,41,1.58,-5.7,274.7
2024011512,A,-2.9,333.3,1.9,0,0,34.9,1.97,-5.1,260.7
2024011513,A,-1.6,266.6,2,0,0,38.5,2.12,-4.2,250.5
2024011514,A,-1.1,317.4,2.2,0,0,34.1,2.08,-3.6,242.4
2024011515,A,-0.4,273,1.6,0,0,34.2,1.77,-2.4,232.3
2024011516,A,-0.9,300.9,2.2,0,0,36,1.27,-2.8,222.7
2024011517,A,-1.6,314.6,2.4,0,0,31.2,0.61,-3.1,223
2024011518,A,-2.2,316.5,2,0,0,35.2,0.08,-4.3,241.6
2024011519,A,-2.6,322.4,2,0,0,36.3,-99,-5.2,271.4
2024011520,A,-3.1,338.4,2.1,0,0,40.1,-99,-6,295.2
2024011521,A,-4.5,310,1.2,0,0,46.9,-99,-6.3,305.6
2024011522,A,-4.6,336.6,2.1,0,0,46.4,-99,-7,299
2024011523,A,-5,341,1.9,0,0,50.4,-99,-8,286.6
2024011600,A,-5.8,344.3,1.1,0,0,55.7,-99,-8,263.7
2024011601,A,-7,18.1,0.4,0,0,58.6,-99,-5.7,237.6
2024011602,A,-7,343.4,0.4,0,0,56.5,-99,-6,217.1
2024011603,A,-7.3,26.3,0.3,0,0,62.2,-99,-6.3,211.5
